iter	RMSE
188	33869.07791
189	33872.44918
190	33877.90436
191	33886.70658
192	33891.31215
193	33909.01366
194	33914.13075
195	33915.16622
196	33895.79244
197	33920.96836
198	33921.75089
199	33929.2349
200	33953.9269
201	33953.56073
202	33954.71644
203	33944.6408
204	33950.96665
205	33963.55153
206	33969.62569
207	33981.85603
208	33986.13852
209	34010.89998
210	34004.32373
211	34004.7378
212	34034.99239
213	34042.58741
214	34066.03075
215	34079.85863
216	34089.15723
217	34086.70588
218	34081.721
219	34098.29521
220	34096.04329
221	34109.36923
222	34116.85495
223	34122.12024
224	34140.42199
225	34141.82016
226	34130.60969
227	34147.13969
228	34153.3751
229	34156.21454
230	34154.06257
231	34160.23209
232	34168.93099
233	34169.82276
234	34181.31375
235	34209.77772
236	34215.60229
237	34222.16058
238	34219.0075
239	34222.12905
240	34227.2079
241	34227.30063
242	34227.71973
243	34230.43307
244	34231.03411
245	34230.06139
246	34225.74457
247	34229.50689
248	34238.02049
249	34252.21145
250	34250.9934
251	34253.85694
252	34255.94695
253	34261.51914
254	34275.59087
255	34275.95525
256	34282.3554
257	34291.50159
258	34297.53484
259	34301.48951
260	34305.34344
261	34315.54737
262	34320.27717
263	34332.08477
264	34339.3749
265	34348.20502
266	34355.37971
267	34359.49852
268	34369.99363
269	34379.71953
270	34381.77562
271	34383.42761
272	34392.86394
273	34399.02278
274	34397.08221
275	34411.15747
276	34417.93102
277	34422.08102
278	34421.6342
279	34437.56509
280	34438.90974
281	34445.45498
282	34445.02655
283	34466.50671
284	34464.50262
285	34472.66024
286	34475.9415
287	34477.59937
288	34480.19203
289	34492.22326
290	34497.1255
291	34501.30779
292	34505.90993
293	34517.60568
294	34519.58886
295	34520.11191
296	34524.51661
297	34526.27579
298	34519.4333
299	34530.54364
300	34533.95797
301	34540.26714
302	34550.36492
303	34551.17517
304	34555.93866
305	34557.74333
306	34562.60894
307	34567.62815
308	34578.20476
309	34577.52784
310	34580.52277
311	34593.40892
312	34596.72034
313	34599.56067
314	34606.08552
315	34608.84425
316	34609.24523
317	34615.49428
318	34618.42932
319	34621.51664
320	34624.34818
321	34627.19495
322	34628.87956
323	34632.39949
324	34633.03141
325	34635.48615
326	34641.80574
327	34643.82554
328	34644.40231
329	34647.86358
330	34651.62535
331	34651.67984
332	34651.52511
333	34651.31031
334	34650.13518
335	34651.04531
336	34653.45112
337	34659.85039
338	34659.62772
339	34661.76848
340	34666.38928
341	34671.62104
342	34671.67957
343	34672.77203
344	34675.09536
345	34678.52352
346	34673.82036
347	34674.03804
348	34674.31477
349	34674.38246
350	34677.70539
351	34679.77168
352	34682.56341
353	34682.83771
354	34685.27238
355	34687.39981
356	34689.36534
357	34690.01746
358	34693.9649
359	34695.57388
360	34695.66685
361	34694.75202
362	34697.35499
363	34700.30865
364	34707.21089
365	34707.82919
366	34706.54923
367	34707.03082
368	34708.51788
369	34708.46623
370	34714.32049
371	34715.50657
372	34715.04162
373	34717.37705
374	34719.3243
375	34725.60711
376	34723.59258
377	34725.86084
378	34728.24503
379	34731.21328
380	34730.80456
381	34736.54913
382	34738.33292
383	34740.24219
384	34740.08362
385	34739.7903
386	34741.8365
387	34744.33267
388	34747.76057
389	34747.8469
390	34747.75442
391	34748.44006
392	34750.34898
393	34748.90954
394	34747.89576
395	34749.93121
396	34751.1935
397	34753.35202
398	34751.5589
399	34753.21487
400	34753.80412
401	34753.84462
402	34755.10084
403	34756.33063
404	34756.42023
405	34757.0778
406	34756.87225
407	34758.91462
408	34760.8592
409	34762.2622
410	34762.53893
411	34764.35753
412	34764.25432
413	34765.38588
414	34765.81397
415	34765.80597
416	34766.05789
417	34767.30588
418	34768.84266
419	34769.03404
420	34769.49226
421	34770.58623
422	34771.35803
423	34770.92245
424	34772.05891
425	34775.07865
426	34776.40974
427	34776.03851
428	34776.25158
429	34775.64321
430	34775.92112
431	34776.52898
432	34776.9141
433	34778.07277
434	34779.26797
435	34778.34382
436	34778.66801
437	34778.67136
438	34778.18834
439	34780.4053
440	34781.66619
441	34783.15809
442	34784.53588
443	34785.5939
444	34785.66291
445	34786.13689
446	34789.87616
447	34791.89705
448	34792.60079
449	34792.78478
450	34792.63976
451	34792.3733
452	34792.27961
453	34793.4675
454	34794.3602
455	34794.68751
456	34795.33882
457	34796.53088
458	34796.45724
459	34796.09113
460	34795.70808
461	34796.73914
462	34796.37513
463	34796.40676
464	34797.76366
465	34798.45973
466	34799.33041
467	34800.19495
468	34798.83485
469	34801.55421
470	34801.52696
471	34801.84532
472	34802.50806
473	34802.42229
474	34802.32406
475	34801.99476
476	34802.97465
477	34802.34044
478	34802.1496
479	34802.28494
480	34803.14816
481	34803.4147
482	34803.55374
483	34803.76171
484	34803.78783
485	34804.77825
486	34804.66087
487	34805.63567
488	34806.14145
489	34806.0729
490	34805.96813
491	34805.88119
492	34804.71107
493	34805.64837
494	34805.73797
495	34806.30737
496	34806.69845
497	34807.26871
498	34806.43485
499	34806.40424
500	34807.49289
501	34809.42397
502	34809.24969
503	34809.37233
504	34809.64143
505	34810.6801
506	34810.95375
507	34811.50956
508	34812.53998
509	34813.32711
510	34813.38405
511	34813.77813
512	34814.76072
513	34814.31359
514	34814.01333
515	34814.62196
516	34814.84054
517	34814.767
518	34815.41963
519	34816.14504
520	34816.68383
521	34816.64557
522	34817.22806
523	34817.36172
524	34818.50173
525	34818.5122
526	34818.4657
527	34818.6612
528	34819.41932
529	34819.13334
530	34819.97847
531	34819.78543
532	34819.70339
533	34819.85678
534	34819.99196
535	34820.26632
536	34820.50498
537	34821.30038
538	34821.48816
539	34821.51334
540	34821.90764
541	34822.11195
542	34821.90138
543	34821.83389
544	34822.38915
545	34822.45396
546	34823.39461
547	34823.30557
548	34823.35486
549	34824.63345
550	34824.88536
551	34824.97219
552	34825.183
553	34824.96468
554	34824.9939
555	34824.91574
556	34824.79302
557	34824.99967
558	34824.88759
559	34825.27338
560	34825.2618
561	34825.69285
562	34825.65922
563	34826.39201
564	34826.52932
565	34826.91906
566	34826.98079
567	34826.9462
568	34827.29665
569	34827.89335
570	34828.13166
571	34828.76492
572	34828.83104
573	34829.26268
574	34829.71038
575	34830.35953
576	34830.23532
577	34830.39376
578	34830.57946
579	34830.99515
580	34831.41836
581	34831.86585
582	34831.92406
583	34832.26591
584	34832.4938
585	34832.33028
586	34832.70493
587	34833.0548
588	34833.42509
589	34833.85499
590	34833.71529
591	34833.7137
592	34834.14944
593	34834.92622
594	34835.4014
595	34835.48726
596	34835.58227
597	34835.7989
598	34835.86136
599	34835.60069
600	34835.64604
601	34835.45217
602	34835.70864
603	34835.80101
604	34836.55591
605	34836.55966
606	34836.83856
607	34836.98284
608	34836.72355
609	34836.70489
610	34836.95682
611	34837.362
612	34837.44979
613	34837.46976
614	34837.51458
615	34837.30835
616	34837.64743
617	34837.74449
618	34837.64439
619	34837.70905
620	34837.66826
621	34837.63613
622	34837.67605
623	34837.62409
624	34838.12137
625	34838.08502
626	34838.29035
627	34838.20463
628	34838.56546
629	34838.8327
630	34839.0652
631	34839.09962
632	34839.60047
633	34840.12006
634	34840.26728
635	34840.20073
636	34840.4167
637	34840.4755
638	34840.14081
639	34840.58125
640	34840.71114
641	34840.55606
642	34840.51945
643	34840.48037
644	34840.34286
645	34840.62619
646	34840.76953
647	34840.99737
648	34841.31439
649	34841.36953
650	34841.3906
651	34841.40154
652	34841.46892
653	34841.57401
654	34841.62975
655	34841.68815
656	34841.85617
657	34842.2022
658	34842.29576
659	34842.39583
660	34842.33215
661	34842.32095
662	34842.43348
663	34842.57931
664	34842.87014
665	34842.88668
666	34843.07818
667	34843.17355
668	34843.42135
669	34843.41325
670	34843.49571
671	34843.64348
672	34843.11615
673	34843.58582
674	34843.71769
675	34844.0398
676	34844.1031
677	34844.12157
678	34844.4107
679	34844.41529
680	34845.09122
681	34845.07321
682	34845.17842
683	34845.34595
684	34845.33256
685	34845.34546
686	34845.31996
687	34845.34825
688	34845.42343
689	34845.5975
690	34845.6213
691	34845.78414
692	34846.06106
693	34846.13159
694	34846.17987
695	34846.56304
696	34846.66376
697	34846.79497
698	34847.0391
699	34847.06466
700	34847.07693
701	34847.04668
702	34847.06903
703	34847.15023
704	34847.25877
705	34847.3227
706	34847.33682
707	34847.34214
708	34847.33535
709	34847.38317
710	34847.51098
711	34847.56407
712	34847.6859
713	34847.62787
714	34847.61709
715	34847.65093
716	34847.64283
717	34847.68909
718	34847.66457
719	34847.58498
720	34847.63868
721	34847.75217
722	34847.94083
723	34847.92652
724	34847.95539
725	34847.90751
726	34847.95122
727	34848.05071
728	34848.04486
729	34848.16192
730	34848.26686
731	34848.56389
732	34848.6338
733	34848.8335
734	34848.97925
735	34849.22761
736	34849.42535
737	34849.49753
738	34849.56919
739	34849.73834
740	34849.90487
741	34850.04312
742	34850.10318
743	34850.2758
744	34850.38049
745	34850.3064
746	34850.4042
747	34850.3409
748	34850.41051
749	34850.37295
750	34850.44743
751	34850.49392
752	34850.57351
753	34850.69639
754	34850.72314
755	34850.84627
756	34850.90953
757	34851.00837
758	34851.08282
759	34851.09958
760	34851.1017
761	34851.20659
762	34851.3287
763	34851.39801
764	34851.36827
765	34851.39434
766	34851.43954
767	34851.54613
768	34851.79749
769	34851.82117
770	34851.89651
771	34851.93922
772	34851.94217
773	34852.16758
774	34852.21344
775	34852.2448
776	34852.22414
777	34852.27391
778	34852.28823
779	34852.22033
780	34852.26615
781	34852.29433
782	34852.30041
783	34852.55785
784	34852.54646
785	34852.52267
786	34852.66007
787	34852.65731
788	34852.86623
789	34852.89944
790	34852.93458
791	34852.91479
792	34852.91183
793	34852.89026
794	34852.93747
795	34852.95251
796	34852.96685
797	34853.15551
798	34853.28542
799	34853.27719
800	34853.25332
801	34853.36113
802	34853.37936
803	34853.4055
804	34853.41984
805	34853.46357
806	34853.45533
807	34853.49286
808	34853.55394
809	34853.5969
810	34853.59907
811	34853.71279
812	34853.64044
813	34853.6765
814	34853.80812
815	34854.00363
816	34854.09944
817	34854.13346
818	34854.14729
819	34854.2094
820	34854.24572
821	34854.29678
822	34854.30519
823	34854.35454
824	34854.42484
825	34854.42559
826	34854.44337
827	34854.47018
828	34854.56913
829	34854.56616
830	34854.54036
831	34854.50422
832	34854.60575
833	34854.5825
834	34854.67921
835	34854.66238
836	34854.69959
837	34854.7022
838	34854.76843
839	34854.79096
840	34854.68662
841	34854.74441
842	34854.95519
843	34854.98244
844	34854.9983
845	34855.00304
846	34855.05331
847	34855.02625
848	34855.00359
849	34854.9868
850	34854.99241
851	34855.06314
852	34855.06633
853	34855.08335
854	34855.07144
855	34855.0881
856	34855.11598
857	34855.13138
858	34855.14295
859	34855.16565
860	34855.24075
861	34855.21321
862	34855.28873
863	34855.2631
864	34855.28883
865	34855.29513
866	34855.31892
867	34855.29535
868	34855.28198
869	34855.32158
870	34855.35387
871	34855.34802
872	34855.34179
873	34855.33184
874	34855.34178
875	34855.34447
876	34855.46918
877	34855.60656
878	34855.61468
879	34855.56281
880	34855.55178
881	34855.65211
882	34855.64045
883	34855.69267
884	34855.69735
885	34855.7207
886	34855.71757
887	34855.74846
888	34855.77052
889	34855.84188
890	34855.81603
891	34855.873
892	34855.89543
893	34855.90526
894	34855.90303
895	34855.93409
896	34855.93861
897	34855.95872
898	34855.97963
899	34855.95594
900	34855.95848
901	34855.94869
902	34855.96468
903	34855.93604
904	34855.94058
905	34855.95016
906	34855.94453
907	34855.9486
908	34855.94232
909	34855.938
910	34856.01558
911	34856.02931
912	34856.09467
913	34856.1032
914	34856.11486
915	34856.13662
916	34856.12589
917	34856.17684
918	34856.19818
919	34856.1988
920	34856.20389
921	34856.25545
922	34856.25545
923	34856.28312
924	34856.2691
925	34856.25418
926	34856.25648
927	34856.26767
928	34856.26903
929	34856.26693
930	34856.32995
931	34856.3451
932	34856.3285
933	34856.31764
934	34856.33224
935	34856.37886
936	34856.38838
937	34856.3841
938	34856.43703
939	34856.46117
940	34856.47038
941	34856.46333
942	34856.47791
943	34856.47842
944	34856.48561
945	34856.49136
946	34856.57131
947	34856.57039
948	34856.60026
949	34856.62453
950	34856.62905
951	34856.63992
952	34856.63974
953	34856.65249
954	34856.64674
955	34856.65743
956	34856.66622
957	34856.68473
958	34856.67734
959	34856.79645
960	34856.85091
961	34856.85458
962	34856.87353
963	34856.87359
964	34856.87096
965	34856.87476
966	34856.86138
967	34856.85665
968	34856.86211
969	34856.87343
970	34856.885
971	34856.90345
972	34856.88057
973	34856.85092
974	34856.85707
975	34856.92208
976	34856.92042
977	34856.93097
978	34856.92743
979	34856.92345
980	34856.94917
981	34856.95144
982	34856.93372
983	34856.94227
984	34856.96669
985	34856.94913
986	34856.97012
987	34856.92845
988	34856.92433
989	34856.91922
990	34856.91463
991	34856.92533
992	34856.97644
993	34856.96335
994	34856.97445
995	34856.97148
996	34857.11853
997	34857.12114
998	34857.11808
999	34857.13344
